study_hours_per_day,sleep_hours,phone_usage_hours,social_media_hours,youtube_hours,gaming_hours,breaks_per_day,coffee_intake_mg,exercise_minutes,assignments_completed,attendance_percentage,stress_level,focus_score,final_grade
-0.07815675781368107,0.0564224692800468,1.355649830382357,-1.417164550004298,1.3774431903509645,0.4233099864323052,0.6124737580475074,1.467808406674235,-1.0333603489031147,0.08781741258875285,0.3989685366606892,1.2278806441515593,0.3742490204939282,0.47608999136448765
-0.6357798823466797,0.7349893732657095,-0.008679828991482017,1.2432725417062376,-1.6553336432554289,-0.8114912481396064,-0.13433161680084793,-0.6125140813034781,1.10072089296659,0.08781741258875285,-0.7435994974394788,-0.8643918817816254,1.6102713481981674,1.633797280780427
0.9168178369412768,-0.976179341132918,0.10022453406274888,-1.2830612169262061,-0.30935840091202,1.5311690380108427,0.8614088829969592,1.7321972178553489,0.8700094073590543,0.6067434010486988,0.4294140398317848,-0.5156797941260947,-1.455064024508346,-0.2120576981484838
1.707695078925987,-0.6811502524434997,1.4917802842001457,1.5460865196245102,-1.118098889873725,0.06556383436006905,-1.3790072415481067,0.7650907769560108,-0.9180046060993469,-0.2581332463845445,1.5409621273047986,0.5304564688404977,0.3742490204939282,1.6638675999860364
-0.03077701520630216,1.2414559755158776,0.39668641126593357,0.9707399615797926,-1.5860130299158544,1.542709236464786,0.11460350814860386,-0.7794964883652343,-0.2547090849776819,0.7797187305353476,1.3709268643115111,-0.5156797941260947,1.659712241306337,-0.05939300064308512
0.43573121969712153,0.12034543849608743,0.4723144411647051,0.6073631880778658,-0.5288736764873401,-0.869192240409322,-1.6279423664975585,0.18065235223986403,0.9565262144618802,-0.6040839053578418,-1.3800828467521922,1.2278806441515593,1.659712241306337,-0.28896832227052166
-0.2458081547320989,-0.7598246760940113,1.1620420738415016,-0.9888990669484558,-0.0320759475537212,-0.4422048976134273,-0.8811369916492032,-0.20201566394332732,-0.7449709918936951,0.08781741258875285,1.4157334538840667,1.2278806441515593,-1.4056231314001764,-0.822716488170078
0.05304868325290692,-0.410706921144866,1.2921222852673886,-1.404186808093515,-0.4075626031430844,0.44062028411322,0.3635386330980556,-0.8769028924845921,-1.7254948057257216,-0.43110857587119317,-1.044033424958025,-0.16696770647056386,0.5225716998184369,0.3841442076396451
-0.7341839631466204,0.8726696146541045,1.3042227700511924,-1.287387130896467,-0.1880473275677643,1.1561125882576924,0.11460350814860386,-0.1811428630606078,-1.6966558700247796,-0.9500345643311392,0.3593319381926594,0.8791685564960285,-1.6033867038328546,0.22049227811681257
-1.437590911086939,-1.0696052192179009,-1.203602701392073,1.4379386703679842,1.2503553992284109,1.2368939774352938,-0.13433161680084793,-0.306379668356925,0.0625192077326796,-1.641935882277734,-0.5764364517264832,0.5304564688404977,0.868657951575624,-0.3149907138907594
0.5888042342748073,-0.8483334027008368,-1.0886480959459401,-1.663741646309177,-0.315135118690318,0.48678107792899217,0.6124737580475074,-1.3987229145525804,-0.6296152490899273,-0.08515791689789583,-1.5765425087241665,-0.16696770647056386,-0.7134506278858024,0.34944768547932753
0.46124338879340226,-0.6123101317493022,-1.6966974563320634,-1.2571057331046396,0.9730729458701118,0.07710403281401215,-1.6279423664975585,-0.23680366541452655,-0.5719373776880434,-1.2959852233044364,0.6942324730747096,0.5304564688404977,-0.1696008036959371,0.9034354893057361
0.5414244916674285,-0.6270615861837727,0.9865850444763515,0.24398641457593867,-0.5462038298222337,-0.1652401347187929,-0.3832667417502997,1.3843172031433568,0.437425371844925,-1.2959852233044364,-1.4886526599472307,0.5304564688404977,1.5608304550899978,-1.682033687007284
0.8767272855042642,0.887421069088576,-0.937392036148397,-0.8504698199001027,-0.32668855424691384,-0.015217554817532468,-0.8811369916492032,1.0364371884313648,-0.9180046060993469,0.6067434010486988,0.25937877683849636,-0.5156797941260947,-0.5156870554531241,0.4928599770753083
0.763744822363591,-1.0204337044363307,1.5190063749637033,0.01038706018184285,-1.0256714054209588,0.5906428640144802,1.3592791328958627,-1.0021396977809092,1.0142040858637642,0.9526940600219962,-1.0451823118701415,1.57659273180709,-0.5156870554531241,-1.0829404043724622
0.2717244183638866,-1.6891663054656796,-0.6137040681816546,-0.7379960566733158,1.3832199081292622,-0.4133544014785696,1.1103440079464109,-1.148249303959946,0.3220696290411572,0.7797187305353476,-1.5874569343892764,0.5304564688404977,0.7697761653592848,0.5211954701729009
-1.6416882638571868,0.07117392371451785,0.5297917438877714,0.8755698542340495,0.7651111058513876,-1.4115815677446475,-0.8811369916492032,-0.24376126570876638,0.9565262144618802,-0.9500345643311392,-1.374338412191608,-0.8643918817816254,-0.9112142003184807,-0.11085950851422333
0.7710340135339572,-1.2613741268660228,1.1953184069969616,-1.55126788308239,0.3203038369224501,-0.5287563860180005,-0.3832667417502997,-0.9951820974866694,0.8123315359571704,1.2986447189952937,1.5788753954046533,-0.5156797941260947,-1.108977772751159,1.2839406823305555
1.5072423217409228,0.8677524631759476,1.5280817385515564,0.6679259836615201,1.025063405874793,0.3886893910704759,-0.3832667417502997,-0.6403444824804374,-0.13935334217391407,0.4337680715620502,-1.1658154376424068,-0.5156797941260947,0.9675397377919631,-0.2970641774412625
0.0967838302751026,0.5432204656175875,-0.6137040681816546,-1.3912090661827319,0.8171015658560691,-0.1710102339457643,-0.13433161680084793,-0.0002452554103718896,-1.40826651301536,-0.9500345643311392,0.9682420016145686,1.2278806441515593,-0.9606550934266502,-0.6145373552081708
-0.7378285587318035,1.0300184619551278,-0.12060931324166398,-0.38759702508217203,0.742004234738196,-0.28064211925822374,-0.8811369916492032,1.1895043949046413,-0.5142595062861595,-0.6040839053578418,0.8567999711392381,-1.5618160570926871,1.1653033102246413,-1.5386213954113033
-1.6271098815164546,0.5235518597049597,-0.3293426757622736,0.9058512520258769,1.38899662590756,1.6523411217772452,1.1103440079464109,1.5582572104993528,-0.9468435418002888,-1.641935882277734,1.5421110142169152,-1.5618160570926871,0.7697761653592848,0.42982796181739735
-0.7487623454873524,-0.2386066194093716,0.21215401831293082,-0.7942329382867092,-0.8408164365154261,0.28482760498498816,-1.130072116598655,1.1895043949046413,0.3797475004430411,1.2986447189952937,-0.9590157934613809,0.8791685564960285,0.7203352722511152,-1.405618060463418
-1.2735841097537042,1.2807931873411336,-1.230828792155631,-0.8201884221082754,0.30297368358755633,-0.6960892636001754,-0.8811369916492032,0.006712344883867953,0.46626430754586695,1.2986447189952937,1.1279372823988054,0.8791685564960285,0.028162768736741194,-1.6166885702720184
-0.4972852501097257,0.7546579791783379,0.2998825329955059,0.4646080270592517,1.2099183747803255,0.9541591153136878,-0.6322018666997514,1.648706014324471,0.6969757931534026,-0.9500345643311392,0.29729204493835093,0.5304564688404977,1.2147442033328109,0.4836075711658896
1.3432355204076876,1.3742190654261168,0.3482844721307197,0.2829196403082883,-0.9447973565247882,-1.0134447210836106,1.6082142578453145,-1.329146911610182,0.6969757931534026,-0.9500345643311392,-0.11515835651158364,1.57659273180709,-0.8123324141021415,-1.3344901900347668
1.7259180568519024,1.5512365186397676,-1.400235579128879,-0.05450164937207243,-0.3786790142515948,1.6985019155930177,0.3635386330980556,-0.04199085717581095,0.9276872787609383,-0.08515791689789583,-1.2761085812056208,0.5304564688404977,-1.7022684900491938,1.5314425404074896
0.26443522719352075,0.2875285887534246,1.2316198613483715,-0.015568423639723184,0.6726836213986217,-0.9326633319060089,0.3635386330980556,-0.3411676698281242,-1.7254948057257216,1.644595377968591,-1.235323095825474,0.8791685564960285,1.5608304550899978,1.1711769853095222
-1.6599112417831017,-1.5072317007738716,-1.5666172449061764,0.6030372741076045,0.7766645414079837,0.5156315740638501,1.6082142578453145,1.5234692090281536,-0.3700648277814497,-0.6040839053578418,-0.022098516630121724,-0.8643918817816254,-1.5045049176165155,0.2395753653049873
0.9787759618893881,1.2168702181250934,-1.5272906693588153,0.019038888122365115,-1.2163030921047893,1.0234003060373464,-0.3832667417502997,-0.7238356860113155,-0.11051440647297213,1.2986447189952937,-1.5506925532015385,-0.8643918817816254,-1.7022684900491938,-0.2785593656224259
-1.127800286346384,-0.01241765141415071,1.310273012443094,0.551126306464472,-1.545576005467769,-0.28064211925822374,0.6124737580475074,-0.9882244971924296,-0.22587014927673996,0.9526940600219962,1.5558976571623175,1.2278806441515593,0.4236899136020978,-1.1164803757941026
0.5669366607637092,0.8431667057851633,-0.28699097901896164,-1.4734014316176915,0.23942978802627957,-1.5096732546031641,1.3592791328958627,-0.29246446776844526,0.437425371844925,1.4716200484819422,0.385181893715287,0.8791685564960285,0.7697761653592848,-0.34390448235769094
-0.42803793399124873,0.17443410475581433,-1.3427582764058126,-0.2578196059743411,0.9384126392003248,0.17519571967252845,0.11460350814860386,-0.007202855704611732,0.0625192077326796,0.7797187305353476,0.18585001446302044,0.1817443811849669,0.9675397377919631,1.179851115849602
-0.9164137424057702,1.610242336377651,-0.6560557649249669,-1.5166605713203019,-0.2978049653554242,1.721582312500904,0.6124737580475074,0.13890675047442497,-0.052836535071088216,-1.4689605527910852,-0.8096604948861958,0.5304564688404977,-0.9112142003184807,0.2118181475767336
-0.13282569159142615,0.459628890488919,1.579508798882721,0.9577622196690094,1.516084417030114,-1.6943164298662536,-1.130072116598655,0.4867867651864171,-0.19703121357579798,0.7797187305353476,-1.5650536396029986,0.5304564688404977,0.3742490204939282,1.049160882379071
0.986065153059754,1.231621672559564,-0.37774461489748745,-0.06747939128285563,0.6264698791722386,-0.8749623396362936,1.3592791328958627,-1.6631117257336943,-0.831487798996521,0.26079274207540154,-0.3144902357638502,1.2278806441515593,-0.21904169680410668,-0.5457225862568738
-1.0148178232057112,-0.5041327992298483,0.6235705009622483,1.5806938313865984,0.9326359214220264,-0.6441583705574314,-1.3790072415481067,-1.2108677066081046,0.6392979217515187,-0.6040839053578418,-0.1415827554902699,1.2278806441515593,0.4236899136020978,1.4516405394387588
0.9714867707190219,1.2857103388192912,1.6551368287814925,-0.1886049824501645,0.1701091746867048,1.6465710225502739,-0.8811369916492032,1.154716393433442,-0.5719373776880434,1.125669389508645,0.2725909763278399,0.1817443811849669,-1.5045049176165155,0.6813777474797016
-0.6904488161244245,0.22360561953738392,-0.03893104095099081,0.802029316739612,-1.4184882143452155,-1.2615589878433873,0.6124737580475074,1.3216988004951982,1.3314323785741256,-0.43110857587119317,0.4661784210195227,-0.8643918817816254,0.9180988446837935,-1.5744744683102987
-0.05993377988776616,0.5678062230083724,0.6114700161784445,-1.3219944426585553,0.8113248480777707,-1.1807775986657856,-1.3790072415481067,0.8346667798984092,-1.1198771560059406,-1.641935882277734,-0.4167411709422464,0.8791685564960285,0.07760366184491077,1.640158309843152
1.3432355204076876,-0.19435225610595888,-0.9283166725605444,-0.11073853098546582,-1.6899939499252163,-1.498133056149221,1.3592791328958627,-0.5498956786553195,0.3797475004430411,-0.43110857587119317,-1.4467182876549671,0.8791685564960285,1.5608304550899978,-0.9944642728636515
-1.6562666461979187,0.2875285887534246,0.7415502276043321,0.9750658755500535,1.0886073014360698,1.092641496761005,-1.6279423664975585,-0.20897326423756718,-0.3123869563795658,0.6067434010486988,1.1267883954866889,-0.16696770647056386,1.1158624171164717,-0.7533234438494422
-1.7291585579015787,1.5856565789868666,0.7506255911921845,0.46893394102951264,-1.5224691343545773,0.3021379026659027,1.3592791328958627,0.2293555542995429,-0.9468435418002888,1.125669389508645,0.34611973870331586,-1.5618160570926871,-0.02127812437142838,0.6195022829604684
0.31910416097126554,1.0005155530861867,-0.9101659453848393,-0.6168704655060069,0.9499660747569203,0.6079531616953949,0.3635386330980556,-1.677026926322174,0.03368027203173765,0.6067434010486988,-1.6799423308146797,-1.5618160570926871,-1.1584186658593285,0.2974029022388504
-1.1569570510278482,0.13017974145240163,1.5522827081191632,-0.1886049824501645,1.38899662590756,-0.7595603550968626,-1.6279423664975585,0.7024723743078523,1.10072089296659,-1.4689605527910852,0.6488514400460952,-0.8643918817816254,0.47313080671026736,-0.4688119621348355
-1.634399072686821,-0.4057897696667087,0.7324748640164792,-1.5555937970526512,-0.367125578694999,-1.278869285524302,1.3592791328958627,-0.08373645894125001,0.5527811146486928,-0.43110857587119317,-0.2650880985428274,-0.16696770647056386,-1.1584186658593285,-0.5682753256610804
-0.213006794465452,-0.2877781341909416,-0.5743774926342934,-1.4214904639745591,1.3023458592330919,0.16365552121858534,0.11460350814860386,-1.5587477213200966,0.35090856474209914,0.26079274207540154,-0.8004693995892611,0.8791685564960285,-0.8123324141021415,-0.9447325911005292
-0.26038653707283094,1.2611245814285061,-1.4062858215207807,1.1134951225984067,-1.3549443187839385,1.5080886411029566,1.3592791328958627,0.9181579834292873,-1.3505886416134762,0.26079274207540154,-0.4960143678783065,0.8791685564960285,-1.2573004520756677,0.6732818923089607
-0.2530973459024651,1.4135562772513726,0.5267666226918206,1.6628861968215578,0.9384126392003248,1.502318541875985,1.6082142578453145,1.0433947887256045,-1.55246119152007,-1.123009893817788,1.1308094996790972,0.5304564688404977,1.659712241306337,-0.15423016121462066
-0.8252988527761953,1.4627277920329422,-1.2641051253110902,-0.9672694970971505,-1.5224691343545773,-0.7364799581889764,1.1103440079464109,1.3216988004951982,0.7834926002562285,0.26079274207540154,1.1400005949760315,1.57659273180709,-0.7134506278858024,0.977454736581081
0.1696757419787626,-0.29269528566909847,-1.3397331552098617,-0.8764253037216688,0.9153057680871332,0.08864423126795526,1.6082142578453145,-0.20201566394332732,1.706338542686371,0.9526940600219962,-0.8458504326178751,1.2278806441515593,-0.21904169680410668,-0.9632374029193654
-1.1132219040056521,0.5088004052704885,-1.2399041557434833,1.2173170578846713,-1.6784405143686205,0.5560222686526508,0.3635386330980556,-1.322189311315942,0.5816200503496348,-1.641935882277734,1.2847603459027503,0.1817443811849669,0.12704455495308034,1.6736982812647925
-0.9601488894279663,0.21868846805922706,-1.1703263682366134,-1.161935625758897,0.8921988969739416,1.0291704052643178,-0.13433161680084793,-1.1552069042541857,-1.2929107702115923,-0.43110857587119317,0.11691679973601245,1.57659273180709,0.7203352722511152,0.8658475902987248
-0.5227974192060068,0.6268120407462561,0.4662641987728033,0.9620881336392704,-0.6559614676098936,-0.1883205316266791,-1.6279423664975585,1.3286564007894381,-0.45658163488427556,-1.123009893817788,0.7602934705214257,0.1817443811849669,0.07760366184491077,-1.2171002900590246
1.6348031672223275,0.19901986214659914,-0.4715233719719641,0.2699418983975051,-0.14183358534138113,-1.111536407942127,0.6124737580475074,-0.4594468748302015,-0.9756824775012307,1.4716200484819422,0.4098829623257988,-1.5618160570926871,-0.02127812437142838,1.1451545936892844
0.11500680820101784,-0.2140208620185868,0.4602139563809017,0.9923695314310976,-1.1296523254303208,0.7291252454617975,-0.8811369916492032,-1.4126381151410599,0.23555282193833132,-0.2581332463845445,-1.690282313023731,-0.5156797941260947,1.5608304550899978,0.7559752701243854
0.880371881089447,0.8825039176104191,1.1711174374293545,-0.9715954110674115,-1.3260607298924492,-1.561604147645908,-1.130072116598655,-1.3848077139641006,1.2737545071722418,0.08781741258875285,0.3610552685608347,0.5304564688404977,0.7203352722511152,-0.28318556857713484
-1.6890680064645656,-0.5188842536643193,1.4978305265920477,0.0969053395870636,0.9268592036437288,-0.22294112698850846,1.1103440079464109,-0.05590605776429063,0.0048413363307956946,1.125669389508645,-1.0417356511337914,-1.2131039694371561,0.32480812738575865,-0.8001637487658714
-1.4303017199165728,0.09084252962714577,-0.9071408241888884,1.1091692086281455,0.7188973636250049,-0.04406805095239037,-0.3832667417502997,-0.20897326423756718,-0.6584541847908693,-0.7770592348444906,0.698253577267118,0.8791685564960285,-0.5651279485612937,1.3764647414247368
-1.6416882638571868,1.089024279693012,-0.4563977659922098,-0.4654634765468707,1.221471810336921,-0.34411321075491097,0.8614088829969592,-1.0647581004290678,-0.39890376348239165,-0.08515791689789583,-1.0176090259793384,-1.2131039694371561,0.07760366184491077,-0.47285988972020593
-0.08544594898404724,-1.0401023103489586,-1.1491505198649574,-0.5087226162494811,-1.175866067656704,0.4233099864323052,-0.8811369916492032,0.8137939790156897,1.1583987643684739,0.9526940600219962,1.5783009519485953,1.2278806441515593,0.32480812738575865,0.709134965207956
0.8876610722598132,0.23835707397185496,1.0138111352399093,-0.05450164937207243,-0.9852343809728735,0.2155864142613295,0.3635386330980556,-0.2994220680626851,-0.48542057058521754,0.26079274207540154,-0.355275721143997,0.1817443811849669,-1.108977772751159,-0.2976424528106006
1.6056464025408634,-1.3695514593854763,1.3072478912471432,1.701819422553907,-0.6213011609401063,0.5502521694256794,0.8614088829969592,0.041500346355067164,-1.3505886416134762,0.6067434010486988,-1.7011967386888405,0.8791685564960285,-0.1696008036959371,-0.8146206329993372
0.927751623696826,-1.0499366133052728,-1.230828792155631,0.9404585637879652,1.5449680059216033,0.1982761165804147,0.11460350814860386,0.4311259628324984,1.5044659927797774,1.125669389508645,0.7947600778849305,0.1817443811849669,-1.7022684900491938,0.58075783321478
-0.9492151026724174,1.0693556737803838,-1.4940143362033558,-0.647151863297834,0.24520650580457762,-0.6153078744225738,0.3635386330980556,1.4051900040260763,-1.6101390629219539,-1.4689605527910852,-1.6242213155770144,-1.5618160570926871,-1.3067413451838372,1.3793561182714298
1.6603153363186085,-0.8483334027008368,0.9351579841451869,0.8409625424719617,-1.1354290432086187,0.6541139555111674,-1.6279423664975585,-0.28550686747420545,1.677499606985429,-0.9500345643311392,1.2968236584799764,0.5304564688404977,-1.1584186658593285,0.8230552129676664
-1.2881624920944361,1.1086928856056395,-0.8254625518982152,0.4300007152971634,-0.4999900875958505,1.10995179444192,0.8614088829969592,-0.24376126570876638,0.6104589860505767,1.2986447189952937,-0.027268507734647566,0.5304564688404977,-0.6145688416694632,1.1549852749680405
-0.28954330175429493,0.7792437365691222,0.520716380299919,-0.6211963794762678,0.46472178137989745,1.092641496761005,0.6124737580475074,-0.22288846482604685,0.6969757931534026,-1.4689605527910852,0.4184996141666752,-1.2131039694371561,-1.455064024508346,1.4585798438708217
1.0990476162004268,0.5825576774428434,0.054847716123486094,0.17477179105176247,-0.28047481202053065,0.8791478253630577,-0.6322018666997514,0.5981083698942545,-0.39890376348239165,-1.4689605527910852,0.20652997888112298,0.5304564688404977,0.47313080671026736,-1.6525416431710138
-1.6271098815164546,1.4430591861203137,0.20005353352912736,-1.668067560279438,0.15277902135181126,0.46947078024807765,0.3635386330980556,-0.7099204854228358,0.7258147288543446,0.9526940600219962,0.030175837871192962,0.1817443811849669,1.1158624171164717,-0.4416330197759199
0.7856123958746892,0.5284690111831165,1.370775436362111,-0.20590863833120865,-0.04940610088861502,1.6465710225502739,1.1103440079464109,-0.7516660871882749,-1.494783320118186,-1.2959852233044364,-0.3627434860727564,0.8791685564960285,-0.8617733072103111,-1.2772409284702422
-0.7050271984651566,1.2857103388192912,-0.5108499475193253,-1.2527798191343786,-0.026299229775423434,1.66965141945816,1.1103440079464109,-1.3778501136698607,-1.6389779986228958,-0.7770592348444906,1.7058273991935613,-1.2131039694371561,-0.9112142003184807,-1.48946798901752
1.5509774687631184,0.8038294939599074,-1.3518336399936652,-1.2700834750154228,-0.7368355165060642,0.17519571967252845,1.6082142578453145,1.3495292016721576,1.5044659927797774,-0.43110857587119317,0.3995429801167471,1.57659273180709,0.22592634116941948,-0.00850476814128502
0.07127166117882183,-1.3302142475602203,1.721689495092411,-1.663741646309177,1.0308401236530906,-0.9153530342250944,-1.3790072415481067,0.7929211781329701,-0.5142595062861595,-0.08515791689789583,-1.1738576460272245,0.1817443811849669,0.12704455495308034,0.40033591798112683
-1.331897639116632,-1.0991081280868424,0.8232284998950052,0.40404523147559696,-1.3433908832273427,-0.6730088666922892,-1.130072116598655,-0.3620404707108437,-1.2063939631087663,0.26079274207540154,0.06349355832258037,0.5304564688404977,-1.553945810724685,0.5229302962809169
-0.9492151026724174,-1.7088349113783077,-1.5938433356697341,-1.0624396044428932,-0.8292630009588304,-0.8922726373172082,-0.13433161680084793,1.0364371884313648,-0.052836535071088216,1.4716200484819422,-0.23119593463538127,-1.5618160570926871,1.4619486688736587,0.14762958158014558
-0.7232501763910715,-0.7057360098342844,1.5159812537677526,0.36943791971350864,0.4993820880496848,0.5964129632414515,-1.130072116598655,0.41721076224401865,0.29323069334021523,-1.641935882277734,-0.2995547059063314,-0.8643918817816254,0.6708943791429456,-0.044936116409619344
0.7455218444376761,-1.1777825517373541,-1.3155321856422548,-1.373905410301688,-1.6091199010290458,-0.48259559220222803,0.8614088829969592,1.1408011928449624,0.8700094073590543,1.644595377968591,-0.6499652141019591,0.8791685564960285,-0.1696008036959371,-0.668895239926002
-1.437590911086939,-0.6073929802711449,-0.4745484931679149,1.0139991012824028,0.7246740814033027,0.9310787184058015,-0.6322018666997514,-1.0021396977809092,-0.13935334217391407,-0.6040839053578418,1.3376091438601236,1.2278806441515593,-0.762891520993972,0.8068635026261847
0.08585004351955383,-1.5367346096428134,-0.16296100998497623,-1.0797432603239374,1.175258068110538,0.7002747493269399,0.11460350814860386,-0.570768479538039,-0.9180046060993469,-1.2959852233044364,-0.9590157934613809,-0.5156797941260947,0.4236899136020978,0.845607952371873
-1.0111732276205283,-0.8532505541789936,-0.4684982507760133,-1.4820532595582137,0.5167122413845784,1.6754215186851316,0.6124737580475074,-1.3848077139641006,1.071881957265648,-0.08515791689789583,-0.7838105393635674,-0.16696770647056386,0.868657951575624,1.1150842744836749
0.4029298594304746,1.4233905802076863,-1.6150191840413903,1.7321008203457342,-0.5404271120439359,-0.2691019208042809,0.11460350814860386,0.7233451751905717,-0.9756824775012307,-1.4689605527910852,-0.5907975381279432,1.57659273180709,-0.3179234830204458,-1.6450240633696116
1.4015490497706156,1.6544966996810646,0.00039553459637037893,-1.6594157323389158,-0.4942133698175527,1.3234454658398667,-1.6279423664975585,0.2571859554765023,1.5044659927797774,0.6067434010486988,-0.695346247130573,-1.5618160570926871,-0.9606550934266502,-0.22998423459798067
-1.4521692934276709,-1.4433087315578308,1.4464034662608827,1.433612756397723,0.545595830276068,-1.6943164298662536,-0.6322018666997514,1.3216988004951982,-0.5719373776880434,-0.6040839053578418,0.29671760148229304,1.57659273180709,-0.12015991058776752,0.7999241981941208
